time,relative_time,system_cpu_user,system_cpu_system,system_cpu_total,system_mem_rss_total,system_io_read,system_io_write,system_process_count,vaultx_cpu_user,vaultx_cpu_system,vaultx_cpu_total,vaultx_mem_rss,vaultx_mem_percent,vaultx_io_read,vaultx_io_write,pid
2025-07-29 20:47:32,1.130161,2267.96,344.53,2612.4800000000005,5679624.0,-3535.0,-3531.88,3564,2252.34,318.75,2571.09,2354136.0,0.29,0.0,0.0,1457028
2025-07-29 20:47:33,2.130161,6376.0,27.0,6403.0,5680028.0,-3535.0,-3535.0,3564,6348.0,1.0,6349.0,2354400.0,0.29,0.0,0.0,1457028
2025-07-29 20:47:34,3.130161,6238.0,30.0,6268.0,5675324.0,-3535.0,-3535.0,3561,6202.0,0.0,6202.0,2355148.0,0.29,0.0,0.0,1457028
2025-07-29 20:47:35,4.130161,4327.0,639.0,4966.0,5680444.0,-3535.0,-3535.0,3561,4295.0,607.0,4902.0,2360268.0,0.29,0.0,0.0,1457028
2025-07-29 20:47:36,5.130161,4639.0,644.0,5283.0,5680716.0,-3535.0,-3451.0,3561,4605.0,618.0,5223.0,2360268.0,0.29,0.0,0.0,1457028
2025-07-29 20:47:37,6.130161,3255.0,1415.0,4670.0,7767564.0,-3535.0,-3535.0,3561,3212.0,1391.0,4603.0,4447116.0,0.55,0.0,0.0,1457028
2025-07-29 20:47:38,7.130161,6041.0,20.0,6061.0,7777420.0,-3535.0,-3535.0,3564,5990.0,1.0,5991.0,4451340.0,0.55,0.0,0.0,1457028
2025-07-29 20:47:39,8.130161,6274.0,52.0,6326.0,7780276.0,-3535.0,-3535.0,3561,6237.0,35.0,6272.0,4459660.0,0.55,0.0,0.0,1457028
2025-07-29 20:47:40,9.130161,6225.0,229.0,6454.0,7780456.0,-3535.0,-3535.0,3561,6194.0,206.0,6400.0,4459840.0,0.55,0.0,0.0,1457028
2025-07-29 20:47:41,10.130161,4475.0,1375.0,5850.0,7796460.0,-3536.0,-3536.0,3562,4439.0,1354.0,5793.0,4459840.0,0.55,0.0,0.0,1457028
2025-07-29 20:47:42,11.130161,270.0,113.0,383.0,7780568.0,-3535.0,1159649.0,3561,234.0,98.0,332.0,4459840.0,0.55,0.0,1163184.0,1457028
2025-07-29 20:47:43,12.130161,45.0,104.0,149.0,7780740.0,-3535.0,930441.0,3561,13.0,80.0,93.0,4459844.0,0.55,0.0,933968.0,1457028
2025-07-29 20:47:44,13.130161,51.0,105.0,156.0,7780740.0,-3535.0,-3523.0,3561,18.0,60.0,78.0,4459844.0,0.55,0.0,0.0,1457028
