nohup: ignoring input
==================================================
Starting merge for k=33 (n=2, B=128, drive=data-r)
==================================================
Clearing cache...
3
Executing command...
stdbuf -o0 -e0 bash -c 'time sudo ./vaultx -P merge -k 32 -n 2 -F /data-l/iraicu/tmp/ -T /data-r/iraicu/vaults/ -t 1 -R 1024  -A pipelined -B 128' 2>&1 | tee ./logs/log_k32_n2_t1_m128_merge_hdd_hdd.txt
Selected Approach           : for
Number of Threads           : 1
Number of Threads I/O       : 1
Exponent k                  : 32
Threads (Hash/Sort)         : 1
Threads (I/O)               : 1
Table1 Size (GB)            : 0.0
Table2 Size (GB)            : 0.0
Max Memory Size (GB)        : 2.0
Expected Memory Size (GB)   : 1.6
Number of Hashes (Disk)     : 4294967296
File Size (GB)              : 0.0
Temporary Data Size (GB)    : 0
Size of MemoRecord          : 4
Rounds                      : 1
Number of Buckets           : 1
Number of Records in Bucket : 1
BATCH_SIZE                  : 1024
WRITE_BATCH_SIZE            : 1024
READ_BATCH_SIZE             : 1024
HASHGEN                     : false
MEMORY_WRITE                : true
CIRCULAR_ARRAY              : false
FULL_BUCKETS                : false
Peak Memory Usage: 1.91 MB
Memory Size per Batch: 128MB
Buckets processed from each file per batch: 32768
Bucket size: 2048 bytes
Data read from each file per batch: 64.00MB

Total Batches: 512
Merge Approach [0]: Pipelined
Source: /data-l/iraicu/tmp/
Destination: /data-r/iraicu/vaults/
Threads: 1
Files: 2, K32
Memory Limit: 483544MB


posix_fallocate (68719476808 bytes) took 0.646 seconds


[0.20%] | Read: 0.8452s | Write: 0.1129s | Batch Time: 0.958068s | Total Time: 0.96s | ETA: 489.57s | Throughput: 133.60 MB/s
[0.39%] | Read: 0.7732s | Write: 0.1256s | Batch Time: 0.898765s | Total Time: 1.86s | ETA: 473.50s | Throughput: 142.42 MB/s
[0.59%] | Read: 0.7472s | Write: 0.1238s | Batch Time: 0.871017s | Total Time: 2.73s | ETA: 462.83s | Throughput: 146.95 MB/s
[0.78%] | Read: 0.7660s | Write: 0.1246s | Batch Time: 0.890593s | Total Time: 3.62s | ETA: 459.55s | Throughput: 143.72 MB/s
[0.98%] | Read: 0.7566s | Write: 0.1261s | Batch Time: 0.882726s | Total Time: 4.50s | ETA: 456.42s | Throughput: 145.01 MB/s
[1.17%] | Read: 0.7725s | Write: 0.1248s | Batch Time: 0.897234s | Total Time: 5.40s | ETA: 455.27s | Throughput: 142.66 MB/s
[1.37%] | Read: 0.7601s | Write: 0.1216s | Batch Time: 0.881699s | Total Time: 6.28s | ETA: 453.07s | Throughput: 145.17 MB/s
[1.56%] | Read: 0.7645s | Write: 0.1242s | Batch Time: 0.888730s | Total Time: 7.17s | ETA: 451.64s | Throughput: 144.03 MB/s
[1.76%] | Read: 0.7607s | Write: 0.1233s | Batch Time: 0.883983s | Total Time: 8.05s | ETA: 450.07s | Throughput: 144.80 MB/s
[1.95%] | Read: 0.7711s | Write: 0.1264s | Batch Time: 0.897513s | Total Time: 8.95s | ETA: 449.31s | Throughput: 142.62 MB/s
[2.15%] | Read: 0.7549s | Write: 0.1255s | Batch Time: 0.880393s | Total Time: 9.83s | ETA: 447.75s | Throughput: 145.39 MB/s
[2.34%] | Read: 0.7697s | Write: 0.1406s | Batch Time: 0.910318s | Total Time: 10.74s | ETA: 447.55s | Throughput: 140.61 MB/s
